img,label
images/maltese_dog_s_000037.png,5
images/king_charles_spaniel_s_000013.png,5
images/peke_s_001355.png,5
images/pekingese_s_002210.png,5
images/cur_s_000068.png,5
images/english_toy_spaniel_s_001025.png,5
images/toy_s_002822.png,5
images/chihuahua_s_000291.png,5
images/mongrel_s_001269.png,5
images/pekingese_s_000229.png,5
images/english_toy_spaniel_s_000936.png,5
images/japanese_spaniel_s_001161.png,5
images/dog_s_001186.png,5
images/puppy_s_000536.png,5
images/mongrel_s_002497.png,5
images/pekingese_s_000882.png,5
images/pekinese_s_001779.png,5
images/puppy_s_001315.png,5
images/pekingese_s_000561.png,5
images/maltese_dog_s_001545.png,5
images/chihuahua_s_002205.png,5
images/pekinese_s_002386.png,5
images/puppy_s_001740.png,5
images/domestic_dog_s_000689.png,5
images/japanese_spaniel_s_000109.png,5
images/english_toy_spaniel_s_000499.png,5
images/toy_spaniel_s_001627.png,5
images/dog_s_002443.png,5
images/puppy_s_000035.png,5
images/pekinese_s_002221.png,5
images/maltese_dog_s_001225.png,5
images/maltese_dog_s_000048.png,5
images/maltese_dog_s_000837.png,5
images/japanese_spaniel_s_000059.png,5
images/pekingese_s_000021.png,5
images/feist_s_000355.png,5
images/puppy_s_002248.png,5
images/puppy_s_000354.png,5
images/pekingese_s_002724.png,5
images/pekingese_s_001594.png,5
images/pekingese_s_002713.png,5
images/maltese_s_000484.png,5
images/pekinese_s_000033.png,5
images/pekingese_s_000363.png,5
images/midwife_toad_s_000154.png,6
images/bufo_bufo_s_000798.png,6
images/rana_clamitans_s_000472.png,6
images/natterjack_s_000125.png,6
images/toad_s_000314.png,6
images/bufo_s_001823.png,6
images/toad_frog_s_000665.png,6
images/bullfrog_s_000581.png,6
images/leptodactylid_frog_s_000018.png,6
images/bufo_boreas_s_000250.png,6
images/bufo_bufo_s_001416.png,6
images/leptodactylus_pentadactylus_s_000114.png,6
images/green_frog_s_000101.png,6
images/bufo_americanus_s_000132.png,6
images/tailed_frog_s_000095.png,6
images/spadefoot_s_000594.png,6
images/texas_toad_s_000506.png,6
images/natterjack_s_000960.png,6
images/true_frog_s_000773.png,6
images/rana_catesbeiana_s_000729.png,6
images/toad_frog_s_000861.png,6
images/leopard_frog_s_001620.png,6
images/rana_temporaria_s_000989.png,6
images/bufo_americanus_s_000156.png,6
images/bufo_bufo_s_001996.png,6
images/frog_s_000807.png,6
images/toad_frog_s_000196.png,6
images/rana_pipiens_s_000592.png,6
images/american_toad_s_001266.png,6
images/toad_s_000282.png,6
images/bufo_calamita_s_000571.png,6
images/rana_cascadae_s_000120.png,6
images/bufo_boreas_s_000162.png,6
images/pickerel_frog_s_001067.png,6
images/crapaud_s_001441.png,6
images/green_frog_s_001241.png,6
images/rana_catesbeiana_s_000596.png,6
images/bufo_bufo_s_000001.png,6
images/bufo_bufo_s_000988.png,6
images/toad_s_002633.png,6
images/pickerel_frog_s_000249.png,6
images/tailed_toad_s_000273.png,6
images/yosemite_toad_s_000015.png,6
images/toad_frog_s_000753.png,6
images/rana_pipiens_s_000553.png,6
images/alytes_obstetricans_s_000190.png,6
images/crapaud_s_001266.png,6
images/rana_cascadae_s_000003.png,6
images/bufo_viridis_s_000831.png,6
images/toad_s_000161.png,6
images/bufo_bufo_s_000609.png,6
images/bufo_bufo_s_002090.png,6
images/tailed_frog_s_000694.png,6
images/rana_pipiens_s_000703.png,6
images/bufo_boreas_s_000042.png,6
images/western_toad_s_000566.png,6
images/bufo_marinus_s_001186.png,6
images/american_toad_s_001103.png,6
images/bufo_bufo_s_000573.png,6
images/frog_s_000290.png,6
images/bufo_s_001196.png,6
images/true_frog_s_001344.png,6
images/leptodactylus_pentadactylus_s_000007.png,6
images/grass_frog_s_000827.png,6
images/anuran_s_000738.png,6
images/western_toad_s_000344.png,6
images/pickerel_frog_s_000878.png,6
images/green_frog_s_001293.png,6
images/grass_frog_s_001399.png,6
images/rana_temporaria_s_001307.png,6
images/bufo_americanus_s_000829.png,6
images/pickerel_frog_s_000984.png,6
images/bufo_bufo_s_002078.png,6
images/spadefoot_s_000799.png,6
images/frog_s_000042.png,6
images/bullfrog_s_000226.png,6
images/rana_temporaria_s_000439.png,6
images/frog_s_001525.png,6
images/bufo_bufo_s_000101.png,6
images/bufo_bufo_s_001736.png,6
images/bullfrog_s_001011.png,6
images/bufo_bufo_s_000810.png,6
images/bufo_bufo_s_001446.png,6
images/rana_catesbeiana_s_000549.png,6
images/bufo_debilis_s_000132.png,6
images/bufo_calamita_s_000053.png,6
images/bufo_marinus_s_001549.png,6
images/bufo_viridis_s_000476.png,6
images/toad_s_002796.png,6
images/toad_frog_s_001737.png,6
images/european_toad_s_000304.png,6
images/bufo_boreas_s_000425.png,6
images/western_toad_s_000048.png,6
images/bufo_marinus_s_000693.png,6
images/leopard_frog_s_001836.png,6
images/anuran_s_000703.png,6
images/bufo_boreas_s_000151.png,6
images/bufo_bufo_s_000676.png,6
images/leopard_frog_s_001911.png,6
images/green_frog_s_001436.png,6
images/yosemite_toad_s_000056.png,6
images/bullfrog_s_000373.png,6
images/bufo_debilis_s_000061.png,6
images/barking_frog_s_000569.png,6
images/midwife_toad_s_000105.png,6
images/rana_temporaria_s_001537.png,6
images/frog_s_002984.png,6
images/appaloosa_s_000280.png,7
images/quarter_horse_s_001960.png,7
images/appaloosa_s_001936.png,7
images/lippizaner_s_001178.png,7
images/gelding_s_000986.png,7
images/arab_s_000530.png,7
images/lippizaner_s_000537.png,7
images/broodmare_s_001802.png,7
images/quarter_horse_s_001517.png,7
images/cavalry_horse_s_001490.png,7
images/dawn_horse_s_001450.png,7
images/lipizzan_s_000769.png,7
images/buckskin_s_000122.png,7
images/male_horse_s_000543.png,7
images/lippizan_s_000335.png,7
images/stud_mare_s_001473.png,7
images/lipizzan_s_000963.png,7
images/tennessee_walking_horse_s_000159.png,7
images/dawn_horse_s_001978.png,7
images/quarter_horse_s_000537.png,7
images/appaloosa_s_002244.png,7
images/arabian_s_000662.png,7
images/quarter_horse_s_000342.png,7
images/equus_caballus_s_000022.png,7
images/lippizan_s_000005.png,7
images/quarter_horse_s_000006.png,7
images/arabian_s_000438.png,7
images/lippizan_s_000607.png,7
images/cow_pony_s_000190.png,7
images/broodmare_s_000640.png,7
images/broodmare_s_000111.png,7
images/broodmare_s_001716.png,7
images/arabian_s_000988.png,7
images/gelding_s_000566.png,7
images/lipizzan_s_000141.png,7
images/lippizan_s_001138.png,7
images/walking_horse_s_001755.png,7
images/stallion_s_001504.png,7
images/broodmare_s_000867.png,7
images/stud_mare_s_000620.png,7
images/quarter_horse_s_001693.png,7
images/gelding_s_001611.png,7
images/broodmare_s_001096.png,7
images/broodmare_s_000605.png,7
images/stud_mare_s_000715.png,7
images/lipizzan_s_002036.png,7
images/lipizzan_s_000325.png,7
images/walking_horse_s_000669.png,7
images/arabian_s_002049.png,7
images/tennessee_walking_horse_s_000749.png,7
images/arabian_s_000176.png,7
images/broodmare_s_001777.png,7
images/stud_s_000189.png,7
images/stud_mare_s_001421.png,7
images/stallion_s_001814.png,7
images/horse_s_000057.png,7
images/appaloosa_s_002260.png,7
images/lipizzan_s_001888.png,7
images/gelding_s_001544.png,7
images/lippizaner_s_000390.png,7
images/buckskin_s_000038.png,7
images/palfrey_s_000041.png,7
images/roan_s_000125.png,7
images/arabian_s_000436.png,7
images/stallion_s_001498.png,7
images/lippizaner_s_001208.png,7
images/broodmare_s_001434.png,7
images/steed_s_000187.png,7
images/lippizaner_s_000043.png,7
images/riding_horse_s_000912.png,7
images/lippizaner_s_001094.png,7
images/lippizan_s_000642.png,7
images/appaloosa_s_002006.png,7
images/arabian_s_000235.png,7
images/riding_horse_s_001619.png,7
images/broodmare_s_000457.png,7
images/stallion_s_001146.png,7
images/lipizzan_s_001268.png,7
images/broodmare_s_001856.png,7
images/broodmare_s_000326.png,7
images/appaloosa_s_001000.png,7
images/quarter_horse_s_000203.png,7
images/quarter_horse_s_000558.png,7
images/supertanker_s_000672.png,8
images/passenger_ship_s_000485.png,8
images/banana_boat_s_000364.png,8
images/pleasure_craft_s_001851.png,8
images/oil_tanker_s_000444.png,8
images/freighter_s_000205.png,8
images/ship_s_000442.png,8
images/barge_s_000363.png,8
images/police_boat_s_000689.png,8
images/merchant_ship_s_000529.png,8
images/passenger_ship_s_001104.png,8
images/boat_s_000939.png,8
images/cargo_vessel_s_001429.png,8
images/passenger_ship_s_000767.png,8
images/merchant_ship_s_000004.png,8
images/pontoon_s_001999.png,8
images/merchant_ship_s_001688.png,8
images/cargo_ship_s_001250.png,8
images/gondola_s_000055.png,8
images/oil_tanker_s_001014.png,8
images/container_ship_s_000008.png,8
images/cabin_cruiser_s_000660.png,8
images/cargo_vessel_s_000188.png,8
images/passenger_ship_s_001974.png,8
images/cabin_cruiser_s_000009.png,8
images/passenger_ship_s_001900.png,8
images/pleasure_craft_s_001641.png,8
images/cabin_cruiser_s_001502.png,8
images/hospital_ship_s_000150.png,8
images/icebreaker_s_000019.png,8
images/packet_boat_s_001072.png,8
images/pleasure_boat_s_001246.png,8
images/dredger_s_001019.png,8
images/gunboat_s_000545.png,8
images/cargo_vessel_s_002142.png,8
images/cargo_vessel_s_000112.png,8
images/ship_s_001171.png,8
images/oil_tanker_s_001464.png,8
images/houseboat_s_000013.png,8
images/guard_boat_s_000551.png,8
images/pleasure_craft_s_001030.png,8
images/pleasure_boat_s_000056.png,8
images/iceboat_s_000174.png,8
images/ship_s_001578.png,8
images/containership_s_000272.png,8
images/boat_s_001069.png,8
images/freighter_s_002066.png,8
images/gunboat_s_000431.png,8
images/lifeboat_s_000406.png,8
images/passenger_ship_s_000209.png,8
images/boat_s_001552.png,8
images/passenger_ship_s_001374.png,8
images/pontoon_s_001560.png,8
images/longboat_s_000149.png,8
images/oil_tanker_s_001221.png,8
images/dredger_s_000294.png,8
images/cargo_ship_s_002053.png,8
images/tanker_s_002003.png,8
images/container_ship_s_000187.png,8
images/container_vessel_s_001111.png,8
images/cattleship_s_000005.png,8
images/cargo_ship_s_001907.png,8
images/tanker_s_000401.png,8
images/cargo_ship_s_001724.png,8
images/articulated_lorry_s_000171.png,9
images/wrecker_s_002302.png,9
images/dump_truck_s_000687.png,9
images/dump_truck_s_000661.png,9
images/camion_s_001497.png,9
images/garbage_truck_s_000425.png,9
images/tandem_trailer_s_001571.png,9
images/motortruck_s_000011.png,9
images/tow_car_s_000437.png,9
images/fire_truck_s_000774.png,9
images/fire_engine_s_002169.png,9
images/lorry_s_000360.png,9
images/camion_s_000597.png,9
images/lorry_s_001492.png,9
images/fire_truck_s_000521.png,9
images/trailer_truck_s_001210.png,9
images/aerial_ladder_truck_s_000709.png,9
images/lorry_s_002056.png,9
images/trucking_rig_s_000960.png,9
images/fire_engine_s_001946.png,9
images/tractor_trailer_s_002110.png,9
images/garbage_truck_s_001144.png,9
images/garbage_truck_s_001410.png,9
images/tandem_trailer_s_000278.png,9
images/panel_truck_s_001409.png,9
images/tractor_trailer_s_002083.png,9
images/dump_truck_s_000347.png,9
images/aerial_ladder_truck_s_000579.png,9
images/tipper_lorry_s_000025.png,9
images/trucking_rig_s_000980.png,9
images/truck_s_002179.png,9
images/wrecker_s_000630.png,9
images/garbage_truck_s_000874.png,9
images/delivery_truck_s_000357.png,9
images/tipper_truck_s_000616.png,9
images/trucking_rig_s_001480.png,9
images/dump_truck_s_001467.png,9
images/fire_truck_s_001365.png,9
images/pantechnicon_s_000236.png,9
images/bookmobile_s_002117.png,9
images/ladder_truck_s_000178.png,9
images/moving_van_s_000511.png,9
images/garbage_truck_s_001297.png,9
images/moving_van_s_001436.png,9
images/articulated_lorry_s_000225.png,9
images/ladder_truck_s_000280.png,9
images/camion_s_001877.png,9
images/dump_truck_s_001160.png,9
images/sound_truck_s_001052.png,9
images/truck_s_000298.png,9
