img,label
images/rose_s_001791.png,70
images/rose_s_000741.png,70
images/rose_s_001100.png,70
images/rosebush_s_001632.png,70
images/rose_s_001099.png,70
images/rose_s_001901.png,70
images/adriatic_s_002605.png,71
images/sea_s_000471.png,71
images/aegean_s_000036.png,71
images/adriatic_s_002860.png,71
images/adriatic_s_000115.png,71
images/adriatic_s_000792.png,71
images/adriatic_s_001316.png,71
images/adriatic_s_002089.png,71
images/sea_s_001453.png,71
images/fur_seal_s_000275.png,72
images/eared_seal_s_000006.png,72
images/fur_seal_s_000585.png,72
images/seal_s_001853.png,72
images/fur_seal_s_000461.png,72
images/fur_seal_s_000292.png,72
images/seal_s_000359.png,72
images/fur_seal_s_000013.png,72
images/eared_seal_s_000147.png,72
images/mako_shark_s_000189.png,73
images/shark_s_001621.png,73
images/shark_s_000883.png,73
images/mako_s_000835.png,73
images/shark_s_000327.png,73
images/shark_s_001312.png,73
images/shark_s_000555.png,73
images/shark_s_000655.png,73
images/mako_shark_s_000018.png,73
images/manual-shrew014.png,74
images/sorex_araneus_s_000186.png,74
images/shrew_s_000009.png,74
images/sorex_araneus_s_000306.png,74
images/neomys_fodiens_s_000039.png,74
images/manual-shrew036.png,74
images/sorex_araneus_s_000415.png,74
images/sorex_araneus_s_000029.png,74
images/skunk_s_000246.png,75
images/skunk_s_001978.png,75
images/spilogale_putorius_s_000023.png,75
images/skunk_s_000753.png,75
images/skunk_s_000163.png,75
images/striped_skunk_s_001792.png,75
images/skunk_s_000303.png,75
images/striped_skunk_s_000877.png,75
images/skyscraper_s_000847.png,76
images/world_trade_center_s_001315.png,76
images/skyscraper_s_001519.png,76
images/skyscraper_s_000673.png,76
images/twin_towers_s_000170.png,76
images/world_trade_center_s_001423.png,76
images/skyscraper_s_000850.png,76
images/skyscraper_s_000666.png,76
images/garden_snail_s_001176.png,77
images/garden_snail_s_000251.png,77
images/garden_snail_s_001338.png,77
images/edible_snail_s_000077.png,77
images/garden_snail_s_000008.png,77
images/snail_s_002495.png,77
images/snail_s_000996.png,77
images/brown_snail_s_000497.png,77
images/colubrid_s_000654.png,78
images/colubrid_s_000642.png,78
images/snake_s_000495.png,78
images/hognose_snake_s_000670.png,78
images/snake_s_000047.png,78
images/hognose_snake_s_001597.png,78
images/carphophis_amoenus_s_000285.png,78
images/snake_s_000035.png,78
images/spider_s_000995.png,79
images/araneus_cavaticus_s_000008.png,79
images/spider_s_000311.png,79
images/argiope_aurantia_s_000591.png,79
images/argiope_aurantia_s_001227.png,79
images/argiope_aurantia_s_001026.png,79
images/argiope_aurantia_s_001034.png,79
images/squirrel_s_000687.png,80
images/tree_squirrel_s_000705.png,80
images/squirrel_s_000642.png,80
images/tree_squirrel_s_000024.png,80
images/tree_squirrel_s_000743.png,80
images/squirrel_s_002378.png,80
images/tree_squirrel_s_000761.png,80
images/streetcar_s_000616.png,81
images/streetcar_s_000096.png,81
images/streetcar_s_001767.png,81
images/streetcar_s_001653.png,81
images/streetcar_s_000531.png,81
images/streetcar_s_000993.png,81
images/streetcar_s_001936.png,81
images/sunflower_s_000663.png,82
images/sunflower_s_000240.png,82
images/sunflower_s_001974.png,82
images/sunflower_s_000226.png,82
images/sunflower_s_000522.png,82
images/sunflower_s_001197.png,82
images/sunflower_s_000054.png,82
images/sweet_pepper_s_000944.png,83
images/bell_pepper_s_000313.png,83
images/bell_pepper_s_001378.png,83
images/bell_pepper_s_000139.png,83
images/bell_pepper_s_000391.png,83
images/bell_pepper_s_000416.png,83
images/bell_pepper_s_000010.png,83
images/table_s_001758.png,84
images/table_s_002771.png,84
images/table_s_000832.png,84
images/breakfast_table_s_000876.png,84
images/table_s_000864.png,84
images/table_s_000450.png,84
images/table_s_002904.png,84
images/army_tank_s_001236.png,85
images/army_tank_s_001181.png,85
images/armoured_combat_vehicle_s_000753.png,85
images/army_tank_s_000021.png,85
images/armored_combat_vehicle_s_000019.png,85
images/armoured_combat_vehicle_s_000555.png,85
images/desk_phone_s_000056.png,86
images/telephone_s_000120.png,86
images/telephone_set_s_000941.png,86
images/telephone_s_001562.png,86
images/telephone_set_s_000120.png,86
images/phone_s_001649.png,86
images/tv_s_000027.png,87
images/television_s_001742.png,87
images/television_system_s_001628.png,87
images/tv_s_000431.png,87
images/television_s_002808.png,87
images/tv_s_001353.png,87
images/panthera_tigris_s_000267.png,88
images/panthera_tigris_s_000612.png,88
images/tiger_s_000729.png,88
images/panthera_tigris_s_000750.png,88
images/panthera_tigris_s_000292.png,88
images/panthera_tigris_s_000754.png,88
images/bulldozer_s_001026.png,89
images/bulldozer_s_000335.png,89
images/dozer_s_001300.png,89
images/tractor_s_000899.png,89
images/tractor_s_000511.png,89
images/tractor_s_000057.png,89
images/freight_train_s_000289.png,90
images/railroad_train_s_000412.png,90
images/freight_train_s_000278.png,90
images/train_s_002543.png,90
images/car_train_s_000646.png,90
images/freight_train_s_000330.png,90
images/rainbow_trout_s_001140.png,91
images/sea_trout_s_000060.png,91
images/trout_s_002015.png,91
images/sea_trout_s_000289.png,91
images/rainbow_trout_s_000663.png,91
images/rainbow_trout_s_000960.png,91
images/tulip_s_000071.png,92
images/tulip_s_000016.png,92
images/tulip_s_000750.png,92
images/tulip_s_001487.png,92
images/tulip_s_001709.png,92
images/marine_turtle_s_001101.png,93
images/turtle_s_001786.png,93
images/turtle_s_000201.png,93
images/sea_turtle_s_001091.png,93
images/turtle_s_001838.png,93
images/closet_s_000180.png,94
images/closet_s_001879.png,94
images/wardrobe_s_001350.png,94
images/wardrobe_s_000618.png,94
images/wardrobe_s_001000.png,94
images/whale_s_000812.png,95
images/right_whale_s_000175.png,95
images/whale_s_000368.png,95
images/whale_s_001899.png,95
images/whale_s_000032.png,95
images/willow_tree_s_002229.png,96
images/willow_tree_s_001641.png,96
images/osier_s_001686.png,96
images/salix_alba_s_000067.png,96
images/willow_tree_s_002540.png,96
images/wolf_s_001306.png,97
images/gray_wolf_s_000223.png,97
images/grey_wolf_s_000051.png,97
images/timber_wolf_s_001437.png,97
images/timber_wolf_s_000362.png,97
images/black_woman_s_000755.png,98
images/woman_s_000291.png,98
images/black_woman_s_002117.png,98
images/black_woman_s_000094.png,98
images/black_woman_s_001870.png,98
images/pinworm_s_000268.png,99
images/ribbon_worm_s_000258.png,99
images/vinegar_eel_s_000051.png,99
images/tapeworm_s_000916.png,99
images/helminth_s_000560.png,99
