img,label
images/adriatic_sea_s_000546.png,71
images/sea_s_001054.png,71
images/adriatic_sea_s_001455.png,71
images/adriatic_s_001550.png,71
images/seal_s_001803.png,72
images/break_seal_s_000966.png,72
images/fur_seal_s_000457.png,72
images/seal_s_000135.png,72
images/seal_s_001921.png,72
images/seal_s_001013.png,72
images/seal_s_001335.png,72
images/seal_s_000429.png,72
images/fur_seal_s_000149.png,72
images/mackerel_shark_s_001042.png,73
images/shark_s_000617.png,73
images/mako_shark_s_000236.png,73
images/mako_s_000240.png,73
images/shark_s_000058.png,73
images/mako_shark_s_000703.png,73
images/mackerel_shark_s_000876.png,73
images/shark_s_002157.png,73
images/shortfin_mako_s_000076.png,73
images/sorex_araneus_s_000138.png,74
images/mediterranean_water_shrew_s_000077.png,74
images/common_shrew_s_000042.png,74
images/sorex_araneus_s_000378.png,74
images/shrew_s_000025.png,74
images/water_shrew_s_000015.png,74
images/manual-shrew035.png,74
images/least_shrew_s_000041.png,74
images/skunk_s_001175.png,75
images/striped_skunk_s_001304.png,75
images/striped_skunk_s_001190.png,75
images/manual2-skunk03.png,75
images/mephitis_mephitis_s_000103.png,75
images/skunk_s_000993.png,75
images/striped_skunk_s_000112.png,75
images/skunk_s_002190.png,75
images/skyscraper_s_001520.png,76
images/world_trade_center_s_000085.png,76
images/skyscraper_s_001259.png,76
images/wtc_s_002271.png,76
images/wtc_s_002034.png,76
images/skyscraper_s_000267.png,76
images/world_trade_center_s_001147.png,76
images/twin_towers_s_000054.png,76
images/garden_snail_s_000845.png,77
images/snail_s_000947.png,77
images/garden_snail_s_000128.png,77
images/helix_pomatia_s_000448.png,77
images/snail_s_001517.png,77
images/garden_snail_s_001071.png,77
images/garden_snail_s_000583.png,77
images/snail_s_002119.png,77
images/hognose_snake_s_001251.png,78
images/hognose_snake_s_000154.png,78
images/colubrid_s_000240.png,78
images/colubrid_s_000734.png,78
images/snake_s_000702.png,78
images/blue_racer_s_000066.png,78
images/colubrid_s_000290.png,78
images/hognose_snake_s_001009.png,78
images/argiope_aurantia_s_000254.png,79
images/barn_spider_s_000097.png,79
images/spider_s_002487.png,79
images/spider_s_000002.png,79
images/spider_s_002166.png,79
images/argiope_aurantia_s_000324.png,79
images/spider_s_000648.png,79
images/squirrel_s_001386.png,80
images/squirrel_s_002206.png,80
images/squirrel_s_002270.png,80
images/squirrel_s_002193.png,80
images/tree_squirrel_s_000499.png,80
images/squirrel_s_002186.png,80
images/squirrel_s_001971.png,80
images/streetcar_s_000382.png,81
images/streetcar_s_000124.png,81
images/tram_s_000641.png,81
images/tram_s_000507.png,81
images/streetcar_s_002266.png,81
images/streetcar_s_000224.png,81
images/tram_s_000068.png,81
images/sunflower_s_000716.png,82
images/sunflower_s_001554.png,82
images/sunflower_s_000106.png,82
images/sunflower_s_001115.png,82
images/sunflower_s_001713.png,82
images/sunflower_s_000573.png,82
images/sunflower_s_002006.png,82
images/bell_pepper_s_001278.png,83
images/sweet_pepper_s_000751.png,83
images/bell_pepper_s_001198.png,83
images/bell_pepper_s_001373.png,83
images/sweet_pepper_s_000127.png,83
images/bell_pepper_s_000277.png,83
images/sweet_pepper_s_001096.png,83
images/table_s_000819.png,84
images/breakfast_table_s_001509.png,84
images/table_s_000401.png,84
images/breakfast_table_s_001236.png,84
images/table_s_002777.png,84
images/breakfast_table_s_001219.png,84
images/breakfast_table_s_000741.png,84
images/armoured_combat_vehicle_s_000691.png,85
images/army_tank_s_000048.png,85
images/armoured_combat_vehicle_s_000190.png,85
images/army_tank_s_001558.png,85
images/armored_combat_vehicle_s_000109.png,85
images/armoured_combat_vehicle_s_000805.png,85
images/telephone_set_s_001376.png,86
images/phone_s_000725.png,86
images/telephone_set_s_001249.png,86
images/telephone_s_001978.png,86
images/telephone_set_s_000957.png,86
images/telephone_s_000902.png,86
images/television_s_003061.png,87
images/television_system_s_001638.png,87
images/tv_s_002572.png,87
images/tv_s_001004.png,87
images/television_s_000181.png,87
images/television_s_001203.png,87
images/tiger_s_002331.png,88
images/tiger_s_002026.png,88
images/tiger_s_000034.png,88
images/panthera_tigris_s_000758.png,88
images/tiger_s_000580.png,88
images/tiger_s_000162.png,88
images/dozer_s_001228.png,89
images/bulldozer_s_001971.png,89
images/tractor_s_001551.png,89
images/bulldozer_s_001524.png,89
images/tractor_s_000668.png,89
images/tractor_s_001681.png,89
images/freight_train_s_000009.png,90
images/train_s_002154.png,90
images/train_s_000883.png,90
images/car_train_s_001749.png,90
images/car_train_s_000565.png,90
images/train_s_000070.png,90
images/trout_s_001398.png,91
images/sea_trout_s_000474.png,91
images/sea_trout_s_000224.png,91
images/trout_s_000092.png,91
images/rainbow_trout_s_001793.png,91
images/rainbow_trout_s_002096.png,91
images/tulipa_clusiana_s_000175.png,92
images/tulipa_clusiana_s_000186.png,92
images/tulip_s_000383.png,92
images/tulip_s_001881.png,92
images/lady_tulip_s_000234.png,92
images/sea_turtle_s_000882.png,93
images/sea_turtle_s_002520.png,93
images/sea_turtle_s_000789.png,93
images/sea_turtle_s_001382.png,93
images/sea_turtle_s_000256.png,93
images/wardrobe_s_002161.png,94
images/wardrobe_s_001116.png,94
images/wardrobe_s_001015.png,94
images/wardrobe_s_000432.png,94
images/wardrobe_s_000552.png,94
images/rorqual_s_000354.png,95
images/rorqual_s_001307.png,95
images/whale_s_000277.png,95
images/bowhead_s_001282.png,95
images/baleen_whale_s_000476.png,95
images/willow_tree_s_000028.png,96
images/salix_purpurea_s_000060.png,96
images/willow_tree_s_000155.png,96
images/purple_osier_s_000017.png,96
images/golden_willow_s_000124.png,96
images/timber_wolf_s_000622.png,97
images/gray_wolf_s_001547.png,97
images/wolf_pup_s_000555.png,97
images/gray_wolf_s_000392.png,97
images/timber_wolf_s_000140.png,97
images/black_woman_s_001318.png,98
images/white_woman_s_000003.png,98
images/black_woman_s_000145.png,98
images/black_woman_s_000115.png,98
images/eve_s_000310.png,98
images/nemertean_s_000203.png,99
images/pinworm_s_000001.png,99
images/enterobius_vermicularis_s_000186.png,99
images/nematode_s_000586.png,99
images/nematode_worm_s_000244.png,99
